# cohort	test	cpu	abi	original phase	source
Chapter20	Chapter20Test.testArray1	riscv	SystemV	RegAlloc	Chapter20Test-testArray1.smp
Chapter20	Chapter20Test.testArray1	arm	SystemV	RegAlloc	Chapter20Test-testArray1.smp
Chapter20	Chapter20Test.testBasic1	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testBasic1.smp
Chapter20	Chapter20Test.testBasic1	riscv	SystemV	RegAlloc	Chapter20Test-testBasic1.smp
Chapter20	Chapter20Test.testBasic1	arm	SystemV	RegAlloc	Chapter20Test-testBasic1.smp
Chapter20	Chapter20Test.testFlags1	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testFlags1.smp
Chapter20	Chapter20Test.testFlags1	riscv	SystemV	RegAlloc	Chapter20Test-testFlags1.smp
Chapter20	Chapter20Test.testFlags1	arm	SystemV	RegAlloc	Chapter20Test-testFlags1.smp
Chapter20	Chapter20Test.testFlags2	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testFlags2.smp
Chapter20	Chapter20Test.testFlags2	riscv	SystemV	RegAlloc	Chapter20Test-testFlags2.smp
Chapter20	Chapter20Test.testFlags2	arm	SystemV	RegAlloc	Chapter20Test-testFlags2.smp
Chapter20	Chapter20Test.testFltArg	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testFltArg.smp
Chapter20	Chapter20Test.testFltArg	riscv	SystemV	RegAlloc	Chapter20Test-testFltArg.smp
Chapter20	Chapter20Test.testFltArg	arm	SystemV	RegAlloc	Chapter20Test-testFltArg.smp
Chapter20	Chapter20Test.testString	x86_64_v2	SystemV	RegAlloc	Chapter20Test-testString.smp
Chapter20	Chapter20Test.testString	riscv	SystemV	RegAlloc	Chapter20Test-testString.smp
Chapter20	Chapter20Test.testString	arm	SystemV	RegAlloc	Chapter20Test-testString.smp
Chapter21	Chapter21Test.testFibExport	x86_64_v2	win64	Export	Chapter21Test-testFibExport.smp
Chapter21	Chapter21Test.testFibExport	riscv	SystemV	Export	Chapter21Test-testFibExport.smp
Chapter21	Chapter21Test.testFibExport	arm	SystemV	Export	Chapter21Test-testFibExport.smp
Chapter21	Chapter21Test.testAntiDeps1	x86_64_v2	SystemV	Encoding	Chapter21Test-testAntiDeps1.smp
Chapter21	Chapter21Test.testAntiDeps1	riscv	SystemV	Encoding	Chapter21Test-testAntiDeps1.smp
Chapter21	Chapter21Test.testAntiDeps1	arm	SystemV	Encoding	Chapter21Test-testAntiDeps1.smp
Chapter21	Chapter21Test.testLoop2	x86_64_v2	win64	Encoding	Chapter21Test-testLoop2.smp
Chapter21	Chapter21Test.testLoop2	riscv	SystemV	Encoding	Chapter21Test-testLoop2.smp
Chapter21	Chapter21Test.testLoop2	arm	SystemV	Encoding	Chapter21Test-testLoop2.smp
Chapter21	Chapter21Test.testSieve	x86_64_v2	win64	Export	Chapter21Test-testSieve.smp
Chapter21	Chapter21Test.testSieve	riscv	SystemV	Export	Chapter21Test-testSieve.smp
Chapter21	Chapter21Test.testSieve	arm	SystemV	Export	Chapter21Test-testSieve.smp
Chapter21	Chapter21Test.testArgCount	x86_64_v2	win64	Export	Chapter21Test-testArgCount.smp
Chapter21	Chapter21Test.testArgCount	riscv	SystemV	Export	Chapter21Test-testArgCount-2.smp
Chapter21	Chapter21Test.testArgCount	arm	SystemV	Export	Chapter21Test-testArgCount-2.smp
Chapter21	Chapter21Test.testStringExport	x86_64_v2	win64	Export	Chapter21Test-testStringExport.smp
Chapter21	Chapter21Test.testInfinite	x86_64_v2	SystemV	Encoding	Chapter21Test-testInfinite.smp
Chapter21	Chapter21Test.testInfinite	riscv	SystemV	Encoding	Chapter21Test-testInfinite.smp
Chapter21	Chapter21Test.testInfinite	arm	SystemV	Encoding	Chapter21Test-testInfinite.smp
Chapter21	Chapter21Test.testArray1	x86_64_v2	SystemV	Encoding	Chapter20Test-testArray1.smp
Chapter21	Chapter21Test.testArray1	riscv	SystemV	Encoding	Chapter20Test-testArray1.smp
Chapter21	Chapter21Test.testArray1	arm	SystemV	Encoding	Chapter20Test-testArray1.smp
Chapter21	Chapter21Test.testBasic1	x86_64_v2	SystemV	Encoding	Chapter20Test-testBasic1.smp
Chapter21	Chapter21Test.testBasic1	riscv	SystemV	Encoding	Chapter20Test-testBasic1.smp
Chapter21	Chapter21Test.testBasic1	arm	SystemV	Encoding	Chapter20Test-testBasic1.smp
Chapter21	Chapter21Test.testNewtonExport	x86_64_v2	win64	Export	Chapter21Test-testNewtonExport.smp
Chapter21	Chapter21Test.testNewtonExport	riscv	SystemV	Export	Chapter21Test-testNewtonExport.smp
Chapter21	Chapter21Test.testNewtonExport	arm	SystemV	Export	Chapter21Test-testNewtonExport.smp
Chapter21	Chapter21Test.testPerson	x86_64_v2	win64	Export	Chapter21Test-testPerson.smp
Chapter21	Chapter21Test.testPerson	riscv	SystemV	Export	Chapter21Test-testPerson.smp
Chapter21	Chapter21Test.testPerson	arm	SystemV	Export	Chapter21Test-testPerson.smp
Chapter21	Chapter21Test.testString	x86_64_v2	SystemV	Encoding	Chapter21Test-testStringExport.smp
Chapter21	Chapter21Test.testString	riscv	SystemV	Encoding	Chapter21Test-testStringExport.smp
Chapter21	Chapter21Test.testString	arm	SystemV	Encoding	Chapter21Test-testStringExport.smp
Chapter21	Chapter21AllocTest.testNewtonInteger	x86_64_v2	win64	Encoding	Chapter20Test-testNewtonInteger.smp
Chapter21	Chapter21AllocTest.testNewtonInteger	riscv	SystemV	Encoding	Chapter20Test-testNewtonInteger.smp
Chapter21	Chapter21AllocTest.testNewtonInteger	arm	SystemV	Encoding	Chapter20Test-testNewtonInteger.smp
Chapter21	Chapter21AllocTest.testNewtonFloat	x86_64_v2	SystemV	Encoding	Chapter21AllocTest-testNewtonFloat.smp
Chapter21	Chapter21AllocTest.testNewtonFloat	riscv	SystemV	Encoding	Chapter21AllocTest-testNewtonFloat.smp
Chapter21	Chapter21AllocTest.testNewtonFloat	arm	SystemV	Encoding	Chapter21AllocTest-testNewtonFloat.smp
Chapter21	Chapter21AllocTest.testArray1	x86_64_v2	SystemV	Encoding	Chapter21AllocTest-testArray1.smp
Chapter21	Chapter21AllocTest.testArray1	riscv	SystemV	Encoding	Chapter21AllocTest-testArray1.smp
Chapter21	Chapter21AllocTest.testArray1	arm	SystemV	Encoding	Chapter21AllocTest-testArray1.smp
Chapter21	Chapter21AllocTest.testString	x86_64_v2	SystemV	Encoding	Chapter21AllocTest-testString.smp
Chapter21	Chapter21AllocTest.testString	riscv	SystemV	Encoding	Chapter21AllocTest-testString.smp
Chapter21	Chapter21AllocTest.testString	arm	SystemV	Encoding	Chapter21AllocTest-testString.smp
Chapter22	Chapter22Test.testSextFail	x86_64_v2	win64	Encoding	Chapter22Test-testSextFail.smp
Chapter22	Chapter22Test.testSextFail	riscv	SystemV	Encoding	Chapter22Test-testSextFail.smp
Chapter22	Chapter22Test.testSextFail	arm	SystemV	Encoding	Chapter22Test-testSextFail.smp
Chapter22	Chapter22Test.testSextFail	riscv	SystemV	Export	Chapter22Test-testSextFail.smp
Chapter22	Chapter22Test.testSextFail	arm	SystemV	Export	Chapter22Test-testSextFail.smp
Chapter22	Chapter22Test.testSextSuccess	riscv	SystemV	Export	Chapter22Test-testSextSuccess.smp
Chapter22	Chapter22Test.testSextSuccess	arm	SystemV	Export	Chapter22Test-testSextSuccess.smp
Chapter22	Chapter22Test.testSextSuccess	x86_64_v2	win64	Encoding	Chapter22Test-testSextSuccess.smp
Chapter22	Chapter22Test.testSextSuccess	riscv	SystemV	Encoding	Chapter22Test-testSextSuccess.smp
Chapter22	Chapter22Test.testSextSuccess	arm	SystemV	Encoding	Chapter22Test-testSextSuccess.smp
Chapter22	Chapter22Test.testInfiniteReturn	x86_64_v2	SystemV	Encoding	Chapter22Test-testInfiniteReturn.smp
Chapter22	Chapter22Test.testInfiniteReturn	riscv	SystemV	Encoding	Chapter22Test-testInfiniteReturn.smp
Chapter22	Chapter22Test.testInfiniteReturn	arm	SystemV	Encoding	Chapter22Test-testInfiniteReturn.smp
Chapter22	Chapter22Test.testSextFail2	riscv	SystemV	Export	Chapter22Test-testSextFail2.smp
Chapter22	Chapter22Test.testSextFail2	arm	SystemV	Export	Chapter22Test-testSextFail2.smp
Chapter22	Chapter22Test.testSextFail2	x86_64_v2	win64	Encoding	Chapter22Test-testSextFail2.smp
Chapter22	Chapter22Test.testSextFail2	riscv	SystemV	Encoding	Chapter22Test-testSextFail2.smp
Chapter22	Chapter22Test.testSextFail2	arm	SystemV	Encoding	Chapter22Test-testSextFail2.smp
Chapter22	Chapter22Test.testPerson	x86_64_v2	win64	Export	Chapter22Test-testPerson.smp
Chapter22	Chapter22Test.testPerson	riscv	SystemV	Export	Chapter22Test-testPerson.smp
Chapter22	Chapter22Test.testPerson	arm	SystemV	Export	Chapter22Test-testPerson.smp
Chapter22	Chapter22Test.testHelloWorld	x86_64_v2	win64	Export	Chapter22Test-testHelloWorld.smp
Chapter22	Chapter22Test.testHelloWorld	riscv	SystemV	Export	Chapter22Test-testHelloWorld.smp
Chapter22	Chapter22Test.testHelloWorld	arm	SystemV	Export	Chapter22Test-testHelloWorld.smp
Chapter23	Chapter23Test.testAnd	x86_64_v2	win64	Export	Chapter23Test-testAnd.smp
Chapter23	Chapter23Test.testAnd	riscv	SystemV	Export	Chapter23Test-testAnd.smp
Chapter23	Chapter23Test.testAnd	arm	SystemV	Export	Chapter23Test-testAnd.smp
Chapter23	Chapter23Test.testOr	x86_64_v2	win64	Export	Chapter23Test-testOr.smp
Chapter23	Chapter23Test.testOr	riscv	SystemV	Export	Chapter23Test-testOr.smp
Chapter23	Chapter23Test.testOr	arm	SystemV	Export	Chapter23Test-testOr.smp
Chapter23	Chapter23Test.testCondSideEffAnd	x86_64_v2	win64	Export	Chapter23Test-testCondSideEffAnd.smp
Chapter23	Chapter23Test.testCondSideEffAnd	riscv	SystemV	Export	Chapter23Test-testCondSideEffAnd.smp
Chapter23	Chapter23Test.testCondSideEffAnd	arm	SystemV	Export	Chapter23Test-testCondSideEffAnd.smp
Chapter23	Chapter23Test.testFRefFields	x86_64_v2	win64	Encoding	Chapter23Test-testFRefFields.smp
Chapter23	Chapter23Test.testAndPtr	riscv	SystemV	Export	Chapter23Test-testAndPtr.smp
Chapter23	Chapter23Test.testAndPtr	arm	SystemV	Export	Chapter23Test-testAndPtr.smp
Chapter23	Chapter23Test.testOrRhsLoopLocal	riscv	SystemV	Export	Chapter23Test-testOrRhsLoopLocal.smp
Chapter23	Chapter23Test.testMethod	x86_64_v2	win64	Encoding	Chapter23Test-testMethod.smp
Chapter23	Chapter23Test.testOrRhsLoopMemory	riscv	SystemV	Export	Chapter23Test-testOrRhsLoopMemory.smp
Chapter23	Chapter23Test.testCondSideEffOr	x86_64_v2	win64	Export	Chapter23Test-testCondSideEffOr.smp
Chapter23	Chapter23Test.testCondSideEffOr	riscv	SystemV	Export	Chapter23Test-testCondSideEffOr.smp
Chapter23	Chapter23Test.testCondSideEffOr	arm	SystemV	Export	Chapter23Test-testCondSideEffOr.smp
Chapter23	Chapter23Test.testFuncCall	x86_64_v2	win64	Export	Chapter23Test-testFuncCall.smp
Chapter23	Chapter23Test.testFuncCall	riscv	SystemV	Export	Chapter23Test-testFuncCall.smp
Chapter23	Chapter23Test.testFuncCall	arm	SystemV	Export	Chapter23Test-testFuncCall.smp
Chapter23	Chapter23AllocTest.testJig21	x86_64_v2	win64	Encoding	Chapter23AllocTest-testJig21.smp
Chapter23	Chapter23AllocTest.testJig21	riscv	SystemV	Encoding	Chapter23AllocTest-testJig21.smp
Chapter23	Chapter23AllocTest.testJig21	arm	SystemV	Encoding	Chapter23AllocTest-testJig21.smp
Chapter23	Chapter23AllocTest.testJig22	x86_64_v2	win64	Encoding	Chapter23AllocTest-testJig21.smp
Chapter23	Chapter23AllocTest.testJig22	riscv	SystemV	Encoding	Chapter23AllocTest-testJig21.smp
Chapter23	Chapter23AllocTest.testJig22	arm	SystemV	Encoding	Chapter23AllocTest-testJig21.smp
Chapter23	Chapter23AllocTest.testString	x86_64_v2	SystemV	Encoding	Chapter23AllocTest-testString.smp
Chapter23	Chapter23AllocTest.testString	riscv	SystemV	Encoding	Chapter23AllocTest-testString.smp
Chapter23	Chapter23AllocTest.testString	arm	SystemV	Encoding	Chapter23AllocTest-testString.smp
Chapter24	Chapter24Test.testAnd	x86_64_v2	win64	Export	Chapter23Test-testAnd.smp
Chapter24	Chapter24Test.testAnd	riscv	SystemV	Export	Chapter23Test-testAnd.smp
Chapter24	Chapter24Test.testAnd	arm	SystemV	Export	Chapter23Test-testAnd.smp
Chapter24	Chapter24Test.testJig	x86_64_v2	win64	Encoding	Chapter24Test-testJig.smp
Chapter24	Chapter24Test.testJig	riscv	SystemV	Encoding	Chapter24Test-testJig.smp
Chapter24	Chapter24Test.testJig	arm	SystemV	Encoding	Chapter24Test-testJig.smp
Chapter24	Chapter24Test.testOr	x86_64_v2	win64	Export	Chapter23Test-testOr.smp
Chapter24	Chapter24Test.testOr	riscv	SystemV	Export	Chapter23Test-testOr.smp
Chapter24	Chapter24Test.testOr	arm	SystemV	Export	Chapter23Test-testOr.smp
Chapter24	Chapter24Test.testCondSideEffAnd	x86_64_v2	win64	Export	Chapter23Test-testCondSideEffAnd.smp
Chapter24	Chapter24Test.testCondSideEffAnd	riscv	SystemV	Export	Chapter23Test-testCondSideEffAnd.smp
Chapter24	Chapter24Test.testCondSideEffAnd	arm	SystemV	Export	Chapter23Test-testCondSideEffAnd.smp
Chapter24	Chapter24Test.testFRefFields	x86_64_v2	win64	Encoding	Chapter23Test-testFRefFields.smp
Chapter24	Chapter24Test.testAndPtr	riscv	SystemV	Export	Chapter23Test-testAndPtr.smp
Chapter24	Chapter24Test.testAndPtr	arm	SystemV	Export	Chapter23Test-testAndPtr.smp
Chapter24	Chapter24Test.testMethod	x86_64_v2	win64	Encoding	Chapter23Test-testMethod.smp
Chapter24	Chapter24Test.testStack1	x86_64_v2	win64	Export	Chapter24Test-testStack1.smp
Chapter24	Chapter24Test.testStack1	riscv	SystemV	Export	Chapter24Test-testStack1.smp
Chapter24	Chapter24Test.testStack1	arm	SystemV	Export	Chapter24Test-testStack1.smp
Chapter24	Chapter24Test.testStack2	x86_64_v2	win64	Export	Chapter24Test-testStack2.smp
Chapter24	Chapter24Test.testStack2	riscv	SystemV	Export	Chapter24Test-testStack2.smp
Chapter24	Chapter24Test.testStack2	arm	SystemV	Export	Chapter24Test-testStack2.smp
Chapter24	Chapter24Test.testStack3	x86_64_v2	win64	Export	Chapter24Test-testStack3.smp
Chapter24	Chapter24Test.testStack3	riscv	SystemV	Export	Chapter24Test-testStack3.smp
Chapter24	Chapter24Test.testStack3	arm	SystemV	Export	Chapter24Test-testStack3.smp
Chapter24	Chapter24Test.testStack4	x86_64_v2	win64	Export	Chapter24Test-testStack4.smp
Chapter24	Chapter24Test.testStack4	riscv	SystemV	Export	Chapter24Test-testStack4.smp
Chapter24	Chapter24Test.testStack4	arm	SystemV	Export	Chapter24Test-testStack4.smp
Chapter24	Chapter24Test.testStack5	x86_64_v2	win64	Export	Chapter24Test-testStack5.smp
Chapter24	Chapter24Test.testStack5	riscv	SystemV	Export	Chapter24Test-testStack5.smp
Chapter24	Chapter24Test.testStack5	arm	SystemV	Export	Chapter24Test-testStack5.smp
Chapter24	Chapter24Test.testStack9	x86_64_v2	win64	Export	Chapter24Test-testStack9.smp
Chapter24	Chapter24Test.testStack9	riscv	SystemV	Export	Chapter24Test-testStack9-2.smp
Chapter24	Chapter24Test.testStack9	arm	SystemV	Export	Chapter24Test-testStack9-2.smp
Chapter24	Chapter24Test.testCondSideEffOr	x86_64_v2	win64	Export	Chapter23Test-testCondSideEffOr.smp
Chapter24	Chapter24Test.testCondSideEffOr	riscv	SystemV	Export	Chapter23Test-testCondSideEffOr.smp
Chapter24	Chapter24Test.testCondSideEffOr	arm	SystemV	Export	Chapter23Test-testCondSideEffOr.smp
Chapter24	Chapter24Test.testStack10	x86_64_v2	win64	Export	Chapter24Test-testStack10.smp
Chapter24	Chapter24Test.testStack10	riscv	SystemV	Export	Chapter24Test-testStack10-2.smp
Chapter24	Chapter24Test.testStack10	arm	SystemV	Export	Chapter24Test-testStack10-2.smp
Chapter24	Chapter24Test.testStack11	x86_64_v2	win64	Export	Chapter24Test-testStack11.smp
Chapter24	Chapter24Test.testStack11	riscv	SystemV	Export	Chapter24Test-testStack11-2.smp
Chapter24	Chapter24Test.testStack11	arm	SystemV	Export	Chapter24Test-testStack11-2.smp
Chapter24	Chapter24Test.testStack12	x86_64_v2	win64	Export	Chapter24Test-testStack12.smp
Chapter24	Chapter24Test.testStack12	riscv	SystemV	Export	Chapter24Test-testStack12-2.smp
Chapter24	Chapter24Test.testStack12	arm	SystemV	Export	Chapter24Test-testStack12-2.smp
Chapter24	Chapter24Test.testStack13	x86_64_v2	win64	Export	Chapter24Test-testStack13.smp
Chapter24	Chapter24Test.testStack13	riscv	SystemV	Export	Chapter24Test-testStack13-2.smp
Chapter24	Chapter24Test.testStack13	arm	SystemV	Export	Chapter24Test-testStack13-2.smp
Chapter24	Chapter24Test.testFuncCall	x86_64_v2	win64	Export	Chapter23Test-testFuncCall.smp
Chapter24	Chapter24Test.testFuncCall	riscv	SystemV	Export	Chapter23Test-testFuncCall.smp
Chapter24	Chapter24Test.testFuncCall	arm	SystemV	Export	Chapter23Test-testFuncCall.smp
Chapter24	Chapter24AllocTest.testNewtonInteger	x86_64_v2	win64	Encoding	Chapter24AllocTest-testNewtonInteger.smp
Chapter24	Chapter24AllocTest.testNewtonInteger	riscv	SystemV	Encoding	Chapter24AllocTest-testNewtonInteger.smp
Chapter24	Chapter24AllocTest.testNewtonInteger	arm	SystemV	Encoding	Chapter24AllocTest-testNewtonInteger.smp
Chapter24	Chapter24AllocTest.testJig21	x86_64_v2	win64	Encoding	Chapter24AllocTest-testJig21.smp
Chapter24	Chapter24AllocTest.testJig21	riscv	SystemV	Encoding	Chapter24AllocTest-testJig21.smp
Chapter24	Chapter24AllocTest.testJig21	arm	SystemV	Encoding	Chapter24AllocTest-testJig21.smp
Chapter24	Chapter24AllocTest.testJig22	x86_64_v2	win64	Encoding	Chapter24AllocTest-testJig22.smp
Chapter24	Chapter24AllocTest.testJig22	riscv	SystemV	Encoding	Chapter24AllocTest-testJig22.smp
Chapter24	Chapter24AllocTest.testJig22	arm	SystemV	Encoding	Chapter24AllocTest-testJig22.smp
Chapter24	Chapter24AllocTest.testStackArguments	x86_64_v2	win64	Export	Chapter24AllocTest-testStackArguments.smp
Chapter24	Chapter24AllocTest.testStackArguments	riscv	SystemV	Export	Chapter24AllocTest-testStackArguments.smp
Chapter24	Chapter24AllocTest.testStackArguments	arm	SystemV	Export	Chapter24AllocTest-testStackArguments.smp
Chapter24	Chapter24AllocTest.testBubbleSort	x86_64_v2	win64	Encoding	Chapter24AllocTest-testBubbleSort.smp
Chapter24	Chapter24AllocTest.testBubbleSort	riscv	SystemV	Encoding	Chapter24AllocTest-testBubbleSort.smp
Chapter24	Chapter24AllocTest.testBubbleSort	arm	SystemV	Encoding	Chapter24AllocTest-testBubbleSort.smp
Chapter21	BrainFuckTest.testBrainFuck	x86_64_v2	win64	Export	BrainFuckTest-testBrainFuck.smp
Chapter21	BrainFuckTest.testBrainFuck	riscv	SystemV	Export	BrainFuckTest-testBrainFuck.smp
Chapter21	BrainFuckTest.testBrainFuck	arm	SystemV	Export	BrainFuckTest-testBrainFuck.smp
Chapter21	MergeSortTest.testMergeSort0	x86_64_v2	win64	Export	MergeSortTest-testMergeSort0.smp
Chapter21	MergeSortTest.testMergeSort0	riscv	SystemV	Export	MergeSortTest-testMergeSort0.smp
Chapter21	MergeSortTest.testMergeSort0	arm	SystemV	Encoding	MergeSortTest-testMergeSort0.smp
